mileage,make,model,fuel,gear,offerType,price,hp,year
44000,Opel,Corsa,Gasoline,Manual,Used,8500,69.0,2016
145000,Volkswagen,Golf,Diesel,Automatic,Used,6950,105.0,2011
128998,Ford,Focus,Diesel,Manual,Used,8900,95.0,2016
169300,Mitsubishi,Outlander,Diesel,Manual,Used,7799,150.0,2013
87777,SEAT,Leon,Diesel,Manual,Used,13990,184.0,2014
199985,Opel,Astra,Diesel,Manual,Used,4990,125.0,2011
5000,Mercedes-Benz,GLB 220,Diesel,Automatic,Demonstration,55870,190.0,2021
50351,Audi,A3,Gasoline,Automatic,Used,21222,150.0,2016
5923,Skoda,Citigo,Gasoline,Manual,Used,7990,60.0,2017
203000,Volkswagen,Passat Variant,Diesel,Manual,Used,9950,150.0,2015
147800,SEAT,Alhambra,Diesel,Manual,Used,11950,140.0,2012
44500,Renault,Captur,Diesel,Manual,Used,10890,90.0,2016
16433,Mercedes-Benz,S 500,Gasoline,Automatic,Employee's car,82890,435.0,2020
116848,Renault,Scenic,Diesel,Manual,Used,7399,131.0,2012
149980,Audi,A4,Diesel,Manual,Used,15440,190.0,2017
68744,BMW,530,Diesel,Automatic,Used,27950,265.0,2017
100000,Fiat,Panda,Gasoline,Automatic,Used,6950,86.0,2013
49741,Ford,Fiesta,Gasoline,Manual,Used,9490,71.0,2018
49850,Renault,Twingo,Gasoline,Manual,Used,4850,75.0,2012
222500,Ford,Focus,Diesel,Manual,Used,3450,109.0,2011
167000,Ford,Focus,Gasoline,Manual,Used,4570,101.0,2011
68040,Mercedes-Benz,B 180,Gasoline,Automatic,Used,15870,122.0,2014
4849,Volkswagen,T6.1 California,Diesel,Automatic,Used,89980,199.0,2020
34989,Mercedes-Benz,B 180,Diesel,Automatic,Used,17900,109.0,2018
76000,BMW,540,Gasoline,Automatic,Used,34900,340.0,2017
24941,Audi,A5,Diesel,Automatic,Used,43980,231.0,2020
22980,Volkswagen,Tiguan,Gasoline,Automatic,Used,39250,230.0,2019
54086,BMW,318,Diesel,Automatic,Used,23430,150.0,2018
46400,smart,forTwo,Gasoline,Automatic,Used,5850,71.0,2013
31228,Ford,Focus,Gasoline,Manual,Used,12400,101.0,2018
105000,Volkswagen,Caddy,Diesel,Manual,Used,9499,102.0,2017
69500,Skoda,Citigo,Gasoline,Manual,Used,5990,75.0,2014
28650,Volkswagen,Polo,Gasoline,Manual,Used,11250,65.0,2018
153200,Mazda,6,Diesel,Manual,Used,6890,163.0,2012
121899,Opel,Astra,Gasoline,Manual,Used,5290,101.0,2011
24400,SEAT,Mii,Gasoline,Manual,Used,6900,60.0,2015
42345,Jeep,Wrangler,Gasoline,Automatic,Used,55800,272.0,2019
146600,Peugeot,Expert,Diesel,Manual,Used,8800,128.0,2014
9926,Skoda,Superb,Gasoline,Automatic,Employee's car,28699,190.0,2020
156000,Skoda,Fabia,Gasoline,Manual,Used,4290,69.0,2012
69610,Renault,ZOE,Electric,Automatic,Used,5490,58.0,2013
157300,Fiat,Punto Evo,Gasoline,Manual,Used,6200,77.0,2015
70017,MINI,Cooper SD Clubman,Diesel,Automatic,Used,20999,190.0,2018
111935,Audi,A3,Gasoline,Manual,Used,7777,105.0,2012
26309,Mazda,6,Gasoline,Automatic,Used,19480,192.0,2015
267700,Dacia,Logan,Gasoline,Manual,Used,2490,84.0,2012
55135,Honda,Jazz,Gasoline,Manual,Used,8800,99.0,2013
15,Hyundai,i10,Gasoline,Manual,Pre-registered,9990,67.0,2019
154356,Renault,Twingo,Gasoline,Manual,Used,2199,58.0,2011
8150,Mitsubishi,Space Star,Gasoline,Manual,Used,6295,71.0,2014
71117,Audi,A1,Gasoline,Manual,Used,11819,86.0,2014
19200,SEAT,Arona,Gasoline,Automatic,Used,19990,116.0,2019
75708,Volkswagen,Tiguan,Diesel,Manual,Used,13890,110.0,2015
152000,Kia,ProCeed / pro_cee'd,Diesel,Manual,Used,7400,128.0,2013
21900,Volkswagen,up!,Gasoline,Manual,Used,9735,60.0,2018
166000,Volkswagen,Golf,Gasoline,Automatic,Used,7980,105.0,2013
29499,Peugeot,208,Gasoline,Manual,Used,10390,82.0,2019
78500,Hyundai,i20,Gasoline,Manual,Used,5500,86.0,2013
50154,Volkswagen,Tiguan,Diesel,Automatic,Used,29450,190.0,2018
29673,Volkswagen,Polo,Diesel,Manual,Used,13990,95.0,2019
108600,SEAT,Mii,Gasoline,Manual,Used,4490,60.0,2015
100000,Opel,Astra,Diesel,Manual,Used,7999,136.0,2015
92000,BMW,116,Diesel,Manual,Used,10699,116.0,2014
31763,Ford,Focus,Gasoline,Automatic,Used,16350,125.0,2019
85141,Opel,Corsa,Gasoline,Manual,Used,5980,69.0,2014
120760,SEAT,Leon,Gasoline,Manual,Used,9600,150.0,2015
154000,BMW,120,Diesel,Manual,Used,10999,184.0,2013
34100,Volkswagen,up!,Gasoline,Manual,Used,9990,75.0,2016
86500,Audi,A8,Diesel,Automatic,Used,42950,385.0,2015
4500,Ford,Ka/Ka+,Gasoline,Manual,Demonstration,11990,86.0,2019
27252,Opel,Grandland X,Gasoline,Automatic,Used,20990,131.0,2019
99600,Renault,Clio,Gasoline,Manual,Used,6700,90.0,2014
9999,SEAT,Arona,Gasoline,Automatic,Demonstration,24480,150.0,2020
88421,BMW,520,Diesel,Automatic,Used,27999,190.0,2018
196500,Opel,Astra,Diesel,Manual,Used,4500,110.0,2011
51712,BMW,225,Electric/Gasoline,Automatic,Used,19850,224.0,2018
20,SEAT,Ateca,Gasoline,Automatic,Pre-registered,31499,150.0,2021
68583,Opel,Adam,Gasoline,Automatic,Used,8900,87.0,2017
110940,Audi,A1,Gasoline,Manual,Used,7650,86.0,2011
5921,Ford,Galaxy,Diesel,Automatic,Employee's car,33470,190.0,2020
11500,Renault,Kangoo Z.E.,Electric,Automatic,Used,13890,60.0,2019
70233,Audi,A6,Diesel,Automatic,Used,39930,326.0,2017
258000,BMW,320,Diesel,Automatic,Used,6950,163.0,2011
44877,Audi,S5,Gasoline,Automatic,Used,46350,354.0,2018
1000,Mazda,3,Gasoline,Manual,Demonstration,22990,150.0,2021
99871,Mercedes-Benz,S 350,Diesel,Automatic,Used,51980,286.0,2018
9700,Opel,Corsa,Gasoline,Manual,Used,11998,101.0,2019
11663,Renault,Kadjar,Gasoline,Automatic,Used,20990,140.0,2019
43750,Ford,Kuga,Gasoline,Manual,Used,11490,150.0,2013
53472,Hyundai,i30,Diesel,Manual,Used,8750,90.0,2015
10,Ford,Fiesta,Electric/Gasoline,Manual,Demonstration,20950,125.0,2020
196000,Renault,Megane,Diesel,Manual,Used,4500,110.0,2013
7635,Ford,EcoSport,Gasoline,Automatic,Employee's car,20970,125.0,2020
101383,Nissan,NV200,Gasoline,Manual,Used,6399,110.0,2012
42600,Audi,Q5,Gasoline,Automatic,Used,35450,252.0,2017
108700,Ford,Mondeo,Gasoline,Manual,Used,7960,120.0,2011
76800,Audi,Q2,Diesel,Automatic,Used,23760,190.0,2017
61300,Hyundai,i40,Diesel,Manual,Used,11300,116.0,2015
156000,Opel,Astra,Diesel,Manual,Used,4600,125.0,2012
105555,Volkswagen,Golf,Diesel,Manual,Used,9500,140.0,2012
142000,Peugeot,308,Gasoline,Manual,Used,7485,156.0,2012
45345,Ford,Kuga,Diesel,Automatic,Used,24685,179.0,2018
125100,Skoda,Fabia,Gasoline,Manual,Used,8800,110.0,2017
10,Fiat,500,Electric/Gasoline,Manual,Pre-registered,13221,69.0,2021
49877,Audi,A4,Gasoline,Automatic,Used,33640,252.0,2017
6650,Volkswagen,Passat,Gasoline,Manual,Used,23450,150.0,2020
155000,Renault,Megane,Diesel,Automatic,Used,6500,110.0,2013
149850,Toyota,Auris,Electric/Gasoline,Automatic,Used,8989,136.0,2014
25000,Mitsubishi,Space Star,Gasoline,Manual,Used,6490,71.0,2016
8500,Ford,Fiesta,Gasoline,Manual,Used,12950,86.0,2019
150000,Audi,A1,Diesel,Manual,Used,10500,90.0,2014
129000,Ford,Mondeo,Diesel,Automatic,Used,18499,211.0,2017
137125,Volkswagen,Touran,Gasoline,Manual,Used,10290,140.0,2014
68620,Ford,Fiesta,Gasoline,Manual,Used,6500,80.0,2013
161500,Citroen,Berlingo,Diesel,Manual,Used,6490,111.0,2011
84000,Volkswagen,Golf,Gasoline,Manual,Used,6990,105.0,2011
109957,Skoda,Fabia,Diesel,Manual,Used,7340,90.0,2013
115598,SEAT,Leon,Diesel,Manual,Used,9990,110.0,2014
170000,Renault,Megane,Gasoline,Manual,Used,5000,131.0,2012
70000,Kia,Rio,Gasoline,Manual,Used,7100,86.0,2015
144610,Ford,Focus,Diesel,Manual,Used,6480,105.0,2014
30750,SEAT,Alhambra,Diesel,Automatic,Used,34749,177.0,2020
18000,smart,forTwo,Gasoline,Automatic,Used,10280,71.0,2019
164000,Suzuki,Alto,Gasoline,Manual,Used,1999,68.0,2011
150000,Mercedes-Benz,Sprinter,Diesel,Manual,Used,18900,190.0,2011
171089,Mercedes-Benz,300,Electric/Diesel,Automatic,Used,14500,204.0,2012
2500,Suzuki,Swift,Electric/Gasoline,Manual,Demonstration,19990,129.0,2021
157567,Opel,Movano,Diesel,Automatic,Used,13980,150.0,2015
49900,Peugeot,Traveller,Diesel,Automatic,Used,34990,179.0,2018
182452,Audi,A8,Diesel,Automatic,Used,49990,286.0,2018
28000,Ford,Kuga,Diesel,Automatic,Used,22550,179.0,2018
50000,Fiat,Tipo,Gasoline,Manual,Used,9000,95.0,2016
6100,Hyundai,i10,Gasoline,Manual,Demonstration,12990,67.0,2020
31490,Peugeot,108,Gasoline,Manual,Used,6590,69.0,2015
25900,Opel,Corsa,Gasoline,Manual,Used,8890,101.0,2016
107339,BMW,525,Diesel,Automatic,Used,18890,218.0,2016
43850,Suzuki,Vitara,Gasoline,Manual,Used,13900,120.0,2018
91438,Peugeot,207,Gasoline,Manual,Used,8650,156.0,2012
30725,Volvo,V90,Diesel,Automatic,Used,39790,235.0,2020
19661,Skoda,Scala,Gasoline,Manual,Used,13870,95.0,2020
22600,Hyundai,i10,Gasoline,Manual,Used,7800,67.0,2017
160500,Volkswagen,Golf Variant,Diesel,Automatic,Used,5900,110.0,2015
32358,Opel,Insignia,Gasoline,Automatic,Demonstration,28950,165.0,2019
56000,Renault,Modus,Gasoline,Manual,Used,2800,75.0,2011
125000,Fiat,500C,Gasoline,Manual,Used,5499,69.0,2013
30500,Nissan,Micra,Gasoline,Manual,Used,4990,80.0,2012
105000,SEAT,Altea,Gasoline,Manual,Used,8000,105.0,2012
10,Hyundai,i10,Gasoline,Manual,Pre-registered,10290,67.0,2019
10,Skoda,Fabia,Gasoline,Manual,Pre-registered,15580,95.0,2020
78000,Skoda,Citigo,Gasoline,Manual,Used,5790,60.0,2018
11305,Peugeot,108,Gasoline,Manual,Used,10885,72.0,2019
1500,Citroen,C3,Gasoline,Manual,Demonstration,10950,82.0,2018
14753,Audi,Q3,Gasoline,Automatic,Used,39270,150.0,2020
114000,Mercedes-Benz,B 200,Diesel,Manual,Used,11800,136.0,2015
99089,Mazda,5,Gasoline,Automatic,Used,9899,144.0,2012
28110,Ford,Fiesta,Gasoline,Manual,Used,8740,71.0,2019
135000,Opel,Corsa,Gasoline,Manual,Used,3400,87.0,2011
18650,SEAT,Ateca,Diesel,Manual,Used,19950,116.0,2018
77948,Skoda,Octavia,Gasoline,Automatic,Used,15950,116.0,2018
184000,Audi,A3,Gasoline,Manual,Used,6490,125.0,2012
76796,Peugeot,2008,Gasoline,Manual,Used,8885,120.0,2013
43000,Opel,Meriva,Gasoline,Manual,Used,6299,101.0,2011
30304,Volkswagen,up!,Gasoline,Manual,Used,9880,75.0,2018
9965,Volkswagen,Golf,Diesel,Manual,Used,20980,116.0,2019
45000,Citroen,C1,Gasoline,Manual,Used,5198,68.0,2012
11360,Ford,EcoSport,Gasoline,Manual,Employee's car,15996,101.0,2020
13755,Citroen,C3,Gasoline,Manual,Used,12975,83.0,2019
86268,Renault,ZOE,Electric,Automatic,Used,6490,58.0,2015
20,Hyundai,Kona,Gasoline,Automatic,Pre-registered,24303,177.0,2020
10,Opel,Corsa,Gasoline,Manual,Pre-registered,16600,75.0,2020
97610,Peugeot,3008,Gasoline,Manual,Used,5900,120.0,2011
266000,Nissan,Note,Diesel,Manual,Used,3490,90.0,2012
84000,Mercedes-Benz,E 200,Gasoline,Automatic,Used,21800,184.0,2013
77258,Chevrolet,Cruze,Gasoline,Manual,Used,7990,140.0,2012
150000,Opel,Astra,Diesel,Manual,Used,5800,110.0,2013
108000,Fiat,Panda,Diesel,Manual,Used,5999,75.0,2011
112000,Ford,Focus,Gasoline,Manual,Used,6499,125.0,2013
10,SEAT,Ateca,Diesel,Automatic,Pre-registered,35650,150.0,2020
50,Skoda,Karoq,Gasoline,Manual,Pre-registered,21450,110.0,2021
10,Skoda,Fabia,Gasoline,Manual,Employee's car,13890,95.0,2021
89000,Ford,Kuga,Gasoline,Manual,Used,11950,150.0,2014
79900,Volvo,XC90,Diesel,Automatic,Used,32450,190.0,2017
106212,Opel,Astra,Gasoline,Manual,Used,7490,140.0,2013
54900,Audi,A1,Gasoline,Automatic,Used,16900,95.0,2018
11200,Kia,Picanto,Gasoline,Manual,Used,11950,84.0,2020
42776,Renault,Captur,Diesel,Manual,Used,10400,110.0,2016
273000,Volkswagen,Passat Variant,Diesel,Automatic,Used,4790,140.0,2011
115450,Volkswagen,Golf,Diesel,Manual,Used,10449,110.0,2016
12819,Fiat,Tipo,Gasoline,Manual,Used,9700,95.0,2019
99,Kia,Niro,Gasoline,Automatic,Pre-registered,24990,105.0,2021
23300,BMW,i3,Electric/Gasoline,Automatic,Used,28300,184.0,2019
54071,Hyundai,i10,Gasoline,Manual,Used,4099,69.0,2011
13900,Suzuki,SX4 S-Cross,Gasoline,Automatic,Demonstration,24056,140.0,2019
55311,Renault,Clio,Diesel,Manual,Used,6990,75.0,2014
21900,BMW,216,Diesel,Manual,Used,16900,116.0,2018
42122,Skoda,Citigo,Gasoline,Manual,Used,9888,75.0,2017
80000,Volkswagen,Polo,Gasoline,Manual,Used,7985,60.0,2015
87791,Skoda,Yeti,Gasoline,Manual,Used,12990,110.0,2016
31100,BMW,316,Diesel,Automatic,Used,21990,116.0,2019
89009,Mercedes-Benz,C 250,Gasoline,Automatic,Used,19590,204.0,2014
40851,Citroen,C1,Gasoline,Manual,Used,4899,68.0,2012
89500,Opel,Mokka,Gasoline,Manual,Used,9490,116.0,2015
117521,Opel,Adam,Gasoline,Manual,Used,6950,101.0,2014
107550,Volkswagen,Polo,Gasoline,Manual,Used,8390,90.0,2014
116000,SEAT,Ibiza,Gasoline,Manual,Used,4950,86.0,2012
149880,Renault,Megane,Diesel,Manual,Used,4998,110.0,2015
91200,Volkswagen,Passat,Diesel,Manual,Used,17950,150.0,2017
113756,Mercedes-Benz,B 200,Gasoline,Manual,Used,13250,156.0,2013
119500,Mercedes-Benz,E 220,Diesel,Automatic,Used,20499,194.0,2017
183000,Mercedes-Benz,R 350,Diesel,Automatic,Used,10800,265.0,2011
63419,Volkswagen,Polo,Gasoline,Manual,Used,8800,60.0,2016
60891,Dacia,Sandero,Gasoline,Manual,Used,4290,75.0,2013
30650,Skoda,Citigo,Gasoline,Manual,Used,7000,75.0,2016
10,Hyundai,Ioniq,Electric,Automatic,Demonstration,27350,120.0,2020
5000,Ford,Puma,Gasoline,Automatic,Used,22950,125.0,2020
90100,Mitsubishi,ASX,Gasoline,Manual,Used,13450,117.0,2016
4300,Ford,Fiesta,Gasoline,Manual,Employee's car,10390,75.0,2020
99900,Volkswagen,Beetle,Gasoline,Manual,Used,11900,160.0,2013
67723,Audi,A6,Diesel,Automatic,Used,34725,218.0,2018
33000,Volkswagen,Polo,Gasoline,Manual,Used,9900,60.0,2016
103350,Opel,Astra,Gasoline,Manual,Used,8900,140.0,2015
10589,smart,forTwo,Gasoline,Automatic,Used,8990,71.0,2017
241990,Volvo,XC60,Diesel,Manual,Used,11290,205.0,2011
27264,Renault,ZOE,Electric,Automatic,Used,10490,58.0,2018
37000,Fiat,500,Gasoline,Manual,Used,8600,69.0,2016
87810,Opel,Corsa,Gasoline,Manual,Used,6490,87.0,2012
57182,Volkswagen,Golf Variant,Diesel,Automatic,Used,16990,116.0,2019
61051,Skoda,Citigo,Gasoline,Manual,Used,6890,60.0,2017
36725,Volkswagen,up!,Gasoline,Manual,Used,6450,60.0,2016
23000,Fiat,500,Gasoline,Manual,Used,10250,69.0,2016
109475,Fiat,500L,Gasoline,Manual,Used,4500,69.0,2012
61200,MINI,Cooper D Countryman,Diesel,Automatic,Used,21950,150.0,2017
25787,Volkswagen,Caddy,Gasoline,Manual,Used,24950,84.0,2015
28473,Ford,Fiesta,Gasoline,Manual,Used,9450,71.0,2018
79885,Ford,Mustang,Gasoline,Manual,Used,21998,309.0,2016
15700,Mercedes-Benz,C 220,Diesel,Automatic,Employee's car,34890,194.0,2020
195327,Ford,Galaxy,Diesel,Manual,Used,9000,140.0,2013
105000,Audi,A3,Gasoline,Manual,Used,11840,125.0,2015
85183,Opel,Astra,Gasoline,Manual,Used,8898,140.0,2014
103500,Opel,Insignia,Gasoline,Automatic,Used,15750,325.0,2011
200,Renault,Clio,Diesel,Manual,Demonstration,13380,90.0,2020
52600,Volkswagen,up!,Gasoline,Manual,Used,7898,60.0,2018
51389,Opel,Corsa,Gasoline,Manual,Used,7690,90.0,2017
80000,Peugeot,RCZ,Gasoline,Automatic,Used,12490,156.0,2011
116000,Volkswagen,Golf,Gasoline,Manual,Used,6950,122.0,2011
173800,Volvo,V60,Diesel,Automatic,Used,13990,150.0,2018
3,Toyota,Aygo,Gasoline,Manual,Pre-registered,12790,72.0,2021
10,Renault,Clio,Gasoline,Manual,Demonstration,16980,90.0,2021
40880,Jaguar,F-Pace,Gasoline,Automatic,Used,37999,250.0,2018
32300,Volkswagen,Polo,Gasoline,Manual,Used,10480,60.0,2017
20,Ford,Puma,Electric/Gasoline,Manual,Pre-registered,25995,155.0,2020
45780,Suzuki,Alto,Gasoline,Manual,Used,4999,68.0,2013
195500,Ford,Transit Connect,Diesel,Manual,Used,7990,116.0,2015
156288,Mazda,6,Diesel,Manual,Used,8950,150.0,2014
6098,Mercedes-Benz,C 300,Electric/Gasoline,Automatic,Employee's car,41630,211.0,2020
40313,Volkswagen,Tiguan,Gasoline,Automatic,Used,22955,150.0,2018
79987,MINI,One,Gasoline,Manual,Used,7950,75.0,2012
112212,BMW,520,Diesel,Automatic,Used,17500,184.0,2014
7000,Ford,Focus,Gasoline,Manual,Demonstration,22980,125.0,2020
68100,Audi,Q5,Gasoline,Automatic,Used,31670,252.0,2017
260995,Ford,Transit,Diesel,Manual,Used,7800,101.0,2013
185357,BMW,X1,Diesel,Manual,Used,10000,177.0,2011
3500,Mercedes-Benz,GLC 300,Electric/Diesel,Automatic,Demonstration,62490,194.0,2021
168800,Mercedes-Benz,C 220,Diesel,Automatic,Used,12950,170.0,2012
89500,Volkswagen,T5 Multivan,Diesel,Automatic,Used,32500,179.0,2015
67200,Chevrolet,Spark,Gasoline,Manual,Used,3620,68.0,2011
69700,Volkswagen,Touran,Gasoline,Manual,Used,11980,140.0,2013
98060,Volkswagen,Passat Variant,Gasoline,Manual,Used,12990,160.0,2013
70600,Opel,Agila,Gasoline,Automatic,Used,7985,94.0,2013
11800,SEAT,Leon,Gasoline,Manual,Used,21940,150.0,2020
78900,Skoda,Citigo,Gasoline,Manual,Used,6900,60.0,2018
167674,Audi,A6,Diesel,Manual,Used,14756,136.0,2015
71367,Renault,Twingo,Gasoline,Manual,Used,4200,75.0,2012
6,SEAT,Ibiza,Gasoline,Manual,Pre-registered,17995,110.0,2021
9000,Volkswagen,T-Roc,Diesel,Automatic,Demonstration,34990,150.0,2021
139980,Volkswagen,Passat Variant,Diesel,Manual,Used,8990,140.0,2011
134241,Ford,Grand C-Max,Gasoline,Manual,Used,8490,150.0,2012
108000,BMW,X1,Gasoline,Manual,Used,12900,150.0,2014
9200,Ford,EcoSport,Gasoline,Manual,Used,16250,101.0,2020
47187,Audi,A4 allroad,Diesel,Automatic,Used,33925,218.0,2017
103700,Audi,A4,Diesel,Manual,Used,10850,120.0,2012
8000,Jaguar,F-Type,Gasoline,Automatic,Used,86900,551.0,2019
25675,Volkswagen,up!,Gasoline,Manual,Used,10590,75.0,2018
3500,Audi,e-tron,Electric,Automatic,Demonstration,154900,598.0,2021
44168,Mazda,CX-3,Gasoline,Manual,Used,13888,120.0,2016
20600,Toyota,Aygo,Gasoline,Manual,Used,7990,69.0,2017
48265,Mitsubishi,Space Star,Gasoline,Manual,Used,5400,71.0,2014
24543,Citroen,DS3,Gasoline,Manual,Used,9999,156.0,2013
107000,BMW,116,Gasoline,Manual,Used,9000,136.0,2012
32000,smart,forTwo,Electric,,Used,8200,48.0,2015
53353,Opel,Astra,Gasoline,Automatic,Used,15650,200.0,2017
84500,Opel,Astra,Gasoline,Manual,Used,7690,87.0,2012
44795,Mercedes-Benz,B 220,Diesel,Automatic,Used,18950,177.0,2016
77000,smart,forTwo,Gasoline,Automatic,Used,6900,71.0,2015
57000,Opel,Meriva,Gasoline,Automatic,Used,9990,120.0,2014
19999,Skoda,Scala,Diesel,Automatic,Used,20990,116.0,2019
190000,BMW,116,Diesel,Manual,Used,6990,116.0,2013
17500,Peugeot,iOn,Electric,Automatic,Used,10450,48.0,2017
112100,Kia,Sportage,Gasoline,Manual,Used,12190,135.0,2015
82200,Mercedes-Benz,E 200,Gasoline,Automatic,Used,21900,184.0,2015
51200,Volkswagen,Golf Plus,Gasoline,Manual,Used,7990,122.0,2011
193333,Volkswagen,Cross Touran,Diesel,Manual,Used,7900,105.0,2012
24200,Audi,A4,Gasoline,Manual,Used,24990,150.0,2019
63000,Opel,Meriva,Gasoline,Manual,Used,7490,120.0,2013
990,SEAT,Leon,Electric/Gasoline,Automatic,Demonstration,33900,204.0,2020
57600,Volkswagen,Passat Variant,Diesel,Manual,Used,10000,120.0,2015
86000,Opel,Corsa,Gasoline,Manual,Used,6200,87.0,2013
41964,Ford,Fusion,Gasoline,Manual,Used,5950,101.0,2011
39600,Volkswagen,Golf,Electric,Automatic,Used,15479,116.0,2014
35858,Citroen,C1,Gasoline,Manual,Used,6885,69.0,2016
59495,Toyota,C-HR,Electric/Gasoline,Automatic,Used,18850,122.0,2018
18754,Renault,Clio,Gasoline,Manual,Used,9990,76.0,2019
50000,smart,forTwo,Gasoline,,Used,8850,71.0,2018
29800,Hyundai,i10,Gasoline,Manual,Used,6890,67.0,2015
90778,Skoda,Octavia,Gasoline,Automatic,Used,10960,160.0,2012
29000,Toyota,Verso,Gasoline,Automatic,Used,16900,147.0,2013
83000,Ford,Fiesta,Gasoline,Manual,Used,5900,82.0,2012
100000,Kia,Ceed / cee'd,Diesel,Manual,Used,4999,116.0,2011
146500,BMW,X1,Diesel,Manual,Used,10999,143.0,2012
70000,Hyundai,i20,Gasoline,Manual,Used,7495,86.0,2014
52400,Chevrolet,Spark,Gasoline,Manual,Used,4890,82.0,2013
16799,Opel,Astra,Gasoline,Manual,Used,14990,110.0,2020
92600,Ford,B-Max,Gasoline,Automatic,Used,10700,105.0,2016
8723,Volkswagen,Tiguan,Diesel,Automatic,Used,34990,150.0,2019
107300,Opel,Astra,Gasoline,Manual,Used,6500,116.0,2011
160600,Mercedes-Benz,Citan,Diesel,Manual,Used,9639,90.0,2016
94200,Opel,Zafira,Diesel,Manual,Used,6800,125.0,2014
