mileage,make,model,fuel,gear,offerType,price,hp,year
14900,BMW,530,Gasoline,Automatic,Used,46900,252.0,2020
9999,Volvo,XC60,Electric/Gasoline,Automatic,Demonstration,76990,341.0,2021
9984,Hyundai,i30,Diesel,Manual,Demonstration,25880,136.0,2020
13049,Ford,Fiesta,Gasoline,Manual,Used,12950,86.0,2019
41100,Toyota,Aygo,Gasoline,Manual,Used,8290,69.0,2016
10592,Volkswagen,Polo,Gasoline,Manual,Used,14950,80.0,2019
18163,Skoda,Fabia,Gasoline,Manual,Used,12950,95.0,2020
105740,Dacia,Logan,Gasoline,Manual,Used,6990,90.0,2015
9599,SEAT,Mii,Gasoline,Manual,Used,6660,60.0,2017
24500,BMW,320,Diesel,Automatic,Employee's car,37900,190.0,2019
45650,Volkswagen,Polo,Gasoline,Manual,Used,9550,75.0,2017
123000,Ford,Focus,Diesel,Manual,Used,7990,105.0,2018
160000,Volkswagen,Touran,Diesel,Automatic,Used,9980,140.0,2012
36100,Peugeot,207,Gasoline,Automatic,Used,6690,120.0,2011
147000,Mazda,2,Gasoline,Manual,Used,2550,84.0,2012
11000,Peugeot,108,Gasoline,Manual,Used,7500,82.0,2015
272000,Toyota,Auris,Electric/Gasoline,Automatic,Used,6700,99.0,2015
96000,Volkswagen,Passat Variant,Diesel,Manual,Used,13250,120.0,2018
10,Ford,Fiesta,Gasoline,Manual,Demonstration,12350,75.0,2020
15,Kia,Picanto,Gasoline,Automatic,Pre-registered,13990,67.0,2021
99999,SEAT,Altea XL,Diesel,Automatic,Used,9490,105.0,2015
228500,Skoda,Superb,Gasoline,Manual,Used,4900,125.0,2011
10,Opel,Corsa,Gasoline,Manual,Pre-registered,13388,75.0,2021
5918,Skoda,Citigo,Gasoline,Manual,Used,10940,75.0,2019
11867,Volkswagen,Golf Sportsvan,Gasoline,Automatic,Used,25125,131.0,2019
15,Opel,Insignia,Diesel,Automatic,Pre-registered,21890,122.0,2021
85730,Opel,Astra,Diesel,Manual,Used,13900,160.0,2016
16810,Audi,A3,Gasoline,Manual,Used,24280,150.0,2019
5,Fiat,500,Gasoline,Automatic,Pre-registered,14690,69.0,2021
43974,SEAT,Ibiza,Gasoline,Manual,Used,10990,75.0,2018
11590,Toyota,Corolla,Electric/Gasoline,Automatic,Used,24910,179.0,2019
90000,SEAT,Ibiza,Gasoline,Manual,Used,6950,86.0,2016
127100,Opel,Insignia,Diesel,Automatic,Used,11400,194.0,2014
94000,Audi,RS Q3,Gasoline,Automatic,Used,31470,340.0,2015
116709,Volkswagen,Polo,Gasoline,Manual,Used,5490,69.0,2012
1000,Renault,Twingo,Gasoline,Manual,Demonstration,10599,65.0,2021
15780,Volkswagen,Touareg,Diesel,Automatic,Employee's car,58980,286.0,2020
110000,Opel,Zafira,Diesel,Automatic,Used,8480,170.0,2019
152000,Ford,Kuga,Diesel,Manual,Used,11500,140.0,2013
8,Opel,Corsa,Gasoline,Manual,Pre-registered,17480,101.0,2021
207700,Volkswagen,Sharan,Diesel,Automatic,Used,14500,177.0,2014
97000,BMW,530,Diesel,Automatic,Used,28790,265.0,2018
35900,Audi,A4,Diesel,Automatic,Used,31990,190.0,2018
91573,Skoda,Octavia,Gasoline,Automatic,Used,10480,105.0,2013
121209,SEAT,Leon,Gasoline,Manual,Used,4990,105.0,2011
83000,Kia,Optima,Diesel,Automatic,Used,16990,141.0,2016
51170,Opel,Astra,Diesel,Manual,Used,12450,95.0,2018
20,Fiat,500,Gasoline,Manual,Pre-registered,15290,69.0,2020
71750,Honda,Jazz,Gasoline,Automatic,Used,10490,99.0,2015
64832,Audi,Q2,Gasoline,Automatic,Used,22400,150.0,2017
56050,Hyundai,i20,Gasoline,Manual,Used,5990,86.0,2014
81600,Citroen,C4 Cactus,Diesel,Manual,Used,8790,99.0,2017
116350,BMW,118,Diesel,Manual,Used,9949,143.0,2012
199999,Volkswagen,Passat Variant,Diesel,Manual,Used,8999,177.0,2013
68371,Volkswagen,Golf Variant,Diesel,Automatic,Used,14144,110.0,2017
76600,Skoda,Octavia,Gasoline,Manual,Used,15829,150.0,2016
110800,Volkswagen,Polo,Gasoline,Manual,Used,6690,90.0,2013
20,Citroen,C3 Aircross,Gasoline,Manual,Pre-registered,12900,110.0,2020
24308,Ford,Fiesta,Gasoline,Manual,Used,8440,71.0,2019
86000,Suzuki,Swift,Gasoline,Manual,Used,4500,94.0,2012
36300,Renault,Clio,Gasoline,Manual,Used,8499,90.0,2016
2000,Mazda,3,Gasoline,Automatic,Demonstration,24490,150.0,2021
249789,Opel,Zafira,Diesel,Manual,Used,2799,125.0,2011
66949,Ford,Mondeo,Gasoline,Manual,Used,11940,160.0,2011
27490,Peugeot,2008,Gasoline,Automatic,Used,13990,110.0,2017
153000,Alfa,Romeo Giulietta,Gasoline,Manual,Used,10990,235.0,2014
5250,Volkswagen,Sharan,Diesel,Automatic,Employee's car,49990,177.0,2020
144989,Audi,Q5,Diesel,Automatic,Used,16980,177.0,2013
162050,Opel,Mokka,Diesel,Automatic,Used,8900,131.0,2014
108128,Volkswagen,Caddy,Diesel,Manual,Used,7800,75.0,2015
55959,Volvo,XC90,Diesel,Automatic,Used,37770,235.0,2018
74500,Mercedes-Benz,E 220,Diesel,Automatic,Used,24888,194.0,2017
9750,Volkswagen,T6 Multivan,Diesel,Manual,Used,39999,150.0,2020
14499,Mercedes-Benz,E 200,Gasoline,Automatic,Used,41395,184.0,2019
73999,Volkswagen,Golf Sportsvan,Gasoline,Automatic,Used,14980,125.0,2015
122950,Audi,A3,Diesel,Manual,Used,14700,150.0,2014
12455,Volkswagen,Tiguan,Diesel,Manual,Used,24498,116.0,2019
28400,Suzuki,Vitara,Diesel,Automatic,Used,18640,120.0,2016
500,Toyota,Supra,Gasoline,Automatic,Used,49960,258.0,2021
5000,Renault,Clio,Gasoline,Manual,Used,11000,90.0,2018
179630,Peugeot,308,Diesel,Automatic,Used,8880,120.0,2018
8815,Ford,Focus,Diesel,Automatic,Employee's car,26350,150.0,2020
17592,SEAT,Leon,Gasoline,Manual,Used,18450,131.0,2020
13,Hyundai,i10,Gasoline,Manual,Used,13990,87.0,2021
2545,SEAT,Tarraco,Electric/Gasoline,Automatic,Used,46990,245.0,2021
22020,Renault,ZOE,Electric,Automatic,Used,8890,92.0,2017
98201,Volkswagen,Golf Plus,Gasoline,Manual,Used,6890,86.0,2012
144000,Volkswagen,Tiguan,Diesel,Manual,Used,9700,140.0,2011
24112,Toyota,Aygo,Gasoline,Manual,Used,6760,69.0,2017
36565,Land,Rover Range Rover Evoque,Diesel,Automatic,Used,28487,179.0,2017
10,Hyundai,i10,Gasoline,Manual,Pre-registered,12580,67.0,2021
62610,Ford,Fiesta,Gasoline,Manual,Used,8650,82.0,2015
80000,Peugeot,207,Gasoline,Manual,Used,6450,95.0,2012
19000,SEAT,Leon,CNG,Manual,Used,17450,131.0,2019
84929,SEAT,Leon,Gasoline,Manual,Used,14279,150.0,2017
85600,SEAT,Ateca,Diesel,Manual,Used,20990,116.0,2018
115000,Peugeot,208,Gasoline,Manual,Used,5899,120.0,2012
16050,Mazda,CX-5,Diesel,Automatic,Used,31109,184.0,2020
118900,BMW,218,Gasoline,Manual,Used,12780,136.0,2016
129000,Hyundai,i20,Gasoline,Manual,Used,4000,77.0,2012
86553,Audi,Q3,Gasoline,Automatic,Used,20425,150.0,2015
51000,Toyota,Yaris,Gasoline,Manual,Used,6840,69.0,2011
164543,Citroen,Berlingo,Diesel,Manual,Used,5999,114.0,2012
82836,Volvo,V90,Diesel,Automatic,Used,25549,235.0,2017
14522,Ford,Galaxy,Diesel,Automatic,Used,28980,150.0,2019
164739,Renault,Trafic,Diesel,Manual,Used,10950,120.0,2015
83468,MINI,One,Gasoline,Manual,Used,6700,75.0,2013
132731,Mercedes-Benz,S 350,Diesel,Automatic,Used,21990,258.0,2012
56650,Volkswagen,Touareg,Diesel,Automatic,Used,33850,262.0,2017
52500,Skoda,Citigo,Gasoline,Manual,Used,6880,60.0,2016
1505,Skoda,Kamiq,Gasoline,Manual,Employee's car,17550,95.0,2021
130845,Suzuki,SX4 S-Cross,Diesel,Manual,Used,8800,120.0,2014
16500,Volvo,XC40,Electric/Gasoline,Automatic,Demonstration,43330,211.0,2020
93000,BMW,X3,Diesel,Manual,Used,14800,150.0,2014
80000,Volkswagen,Passat Variant,Gasoline,Automatic,Used,20330,220.0,2016
147000,Skoda,Fabia,Diesel,Manual,Used,6990,105.0,2015
11,SEAT,Leon,Diesel,Automatic,Pre-registered,30650,150.0,2020
141154,Mercedes-Benz,A 180,Diesel,Automatic,Used,13945,109.0,2013
27800,Skoda,Kodiaq,Gasoline,Manual,Used,22990,150.0,2019
74000,Toyota,Proace,Diesel,Manual,Used,19750,128.0,2014
141400,Toyota,Verso,Diesel,Manual,Used,11984,111.0,2015
121318,BMW,X1,Diesel,Manual,Used,13790,184.0,2013
15,Skoda,Scala,CNG,Manual,Pre-registered,17980,90.0,2020
85000,Honda,Jazz,Gasoline,Manual,Used,6400,90.0,2012
76925,BMW,220,Gasoline,Automatic,Used,22495,184.0,2016
12,Fiat,500,Gasoline,Manual,Pre-registered,13350,69.0,2021
90000,Citroen,C3,Gasoline,Automatic,Used,5300,82.0,2013
42300,Ford,B-Max,Gasoline,Manual,Used,9850,101.0,2017
4246,Mazda,2,Gasoline,Manual,Demonstration,16880,90.0,2020
163707,Volkswagen,Golf,Diesel,Manual,Used,8700,110.0,2016
47000,Volkswagen,Tiguan,Gasoline,Automatic,Used,15990,160.0,2015
60000,Opel,Corsa,Gasoline,Manual,Used,6299,69.0,2015
29448,Audi,A7,Diesel,Automatic,Used,54890,286.0,2020
82000,MINI,Cooper S Roadster,Gasoline,Manual,Used,13490,184.0,2012
83510,Skoda,Octavia,Gasoline,Manual,Used,8690,105.0,2013
108000,Mercedes-Benz,C 250,Diesel,Automatic,Used,22444,204.0,2015
7899,Volkswagen,Touareg,Diesel,Automatic,Demonstration,95444,286.0,2021
99200,Volkswagen,Polo,Gasoline,Manual,Used,6470,60.0,2012
116017,Volkswagen,T6 Caravelle,Diesel,Automatic,Used,33900,204.0,2016
189000,Ford,C-Max,Diesel,Manual,Used,4500,116.0,2011
25929,Ford,Kuga,Diesel,Automatic,Used,28990,179.0,2019
39000,Citroen,C3 Aircross,Gasoline,Manual,Used,13740,82.0,2018
76500,Nissan,Note,Gasoline,Manual,Used,7450,80.0,2016
78423,Audi,A5,Diesel,Automatic,Used,30650,218.0,2017
10,Hyundai,Tucson,Electric/Gasoline,Manual,Pre-registered,28490,150.0,2020
136569,Renault,Megane,Diesel,Manual,Used,7390,110.0,2016
74389,Ford,Focus,Gasoline,Manual,Used,9090,86.0,2017
29199,smart,forTwo,Gasoline,Automatic,Used,7350,71.0,2014
81000,SEAT,Leon,Gasoline,Manual,Used,6500,105.0,2012
68270,Volkswagen,Touareg,Diesel,Automatic,Used,45950,286.0,2018
58000,Opel,Insignia,Diesel,Manual,Used,16700,170.0,2016
6,Skoda,Octavia,Diesel,Manual,Pre-registered,23790,116.0,2021
99821,Volkswagen,Golf,Gasoline,Manual,Used,8990,86.0,2014
96000,Opel,Mokka,Gasoline,Automatic,Used,12700,140.0,2014
93500,Opel,Insignia,Diesel,Manual,Used,8699,120.0,2014
56096,Volkswagen,Golf Sportsvan,Gasoline,Manual,Used,13955,110.0,2017
14845,Mercedes-Benz,SLS,Gasoline,Automatic,Used,220000,571.0,2011
997,Volkswagen,up!,Gasoline,Manual,Used,12640,60.0,2019
19986,Audi,A3,Gasoline,Automatic,Used,24470,150.0,2017
118413,SEAT,Ibiza,Gasoline,Manual,Used,3900,60.0,2011
82000,Peugeot,508,Diesel,Automatic,Used,10850,204.0,2012
150000,Audi,Q3,Gasoline,Automatic,Used,16900,150.0,2017
6447,Citroen,C3,Gasoline,Manual,Used,12495,83.0,2020
177000,Ford,Transit Connect,Diesel,Manual,Used,4790,75.0,2012
16200,Ford,Ka/Ka+,Gasoline,Manual,Used,9500,71.0,2019
205800,Mercedes-Benz,C 220,Diesel,Automatic,Used,10990,170.0,2013
118000,BMW,320,Diesel,Manual,Used,14999,163.0,2012
13500,Kia,ProCeed / pro_cee'd,Gasoline,Automatic,Demonstration,26990,204.0,2020
70000,Mercedes-Benz,B 180,Diesel,Manual,Used,10500,109.0,2013
67000,Fiat,500C,Gasoline,Manual,Used,6990,69.0,2012
37681,Ford,Fiesta,Gasoline,Manual,Used,9870,101.0,2017
72511,Renault,Twingo,Gasoline,Manual,Used,6999,69.0,2016
10,Fiat,500,Gasoline,Automatic,Pre-registered,14750,69.0,2020
90349,BMW,320,Gasoline,Automatic,Used,24989,184.0,2017
4500,Mazda,3,Gasoline,Automatic,Demonstration,24980,179.0,2021
131856,Opel,Insignia,Diesel,Manual,Used,8280,194.0,2012
12500,Mitsubishi,Space Star,Gasoline,Manual,Used,7900,71.0,2018
165500,Peugeot,207,Gasoline,Manual,Used,2900,120.0,2011
67959,Citroen,C4 Picasso,Gasoline,Automatic,Used,13830,165.0,2014
10,Fiat,500,Electric/Gasoline,Manual,Pre-registered,13590,69.0,2021
248000,Audi,A4,Diesel,Manual,Used,8499,120.0,2015
36500,Peugeot,208,Gasoline,Manual,Used,8699,68.0,2015
93500,BMW,520,Diesel,Automatic,Used,23999,184.0,2016
210000,BMW,320,Diesel,Manual,Used,6500,163.0,2012
4000,Ford,Fiesta,Gasoline,Manual,Employee's car,11790,75.0,2020
13154,Nissan,Qashqai,Gasoline,Manual,Used,19955,140.0,2020
68713,Dacia,Duster,Diesel,Manual,Used,8990,109.0,2015
52500,Opel,Mokka,Diesel,Automatic,Used,13990,136.0,2016
99800,Volkswagen,Touran,Diesel,Automatic,Used,12290,105.0,2014
10,SEAT,Ibiza,Gasoline,Manual,Pre-registered,15960,95.0,2021
99548,Renault,Kangoo,Diesel,Manual,Used,8990,90.0,2016
14395,Opel,Corsa,Gasoline,Manual,Used,12580,101.0,2019
16650,Ford,Fiesta,Gasoline,Manual,Used,13500,101.0,2018
129727,Opel,Astra,Diesel,Manual,Used,8380,136.0,2017
137873,BMW,523,Gasoline,Automatic,Used,16980,204.0,2011
6900,Audi,A3,Gasoline,Automatic,Employee's car,22890,150.0,2020
74731,Volvo,XC60,Diesel,Automatic,Used,34930,235.0,2018
62475,Opel,Grandland X,Gasoline,Manual,Used,16880,131.0,2017
125805,Volkswagen,Golf Variant,Gasoline,Manual,Used,6499,86.0,2012
22800,Volvo,V40,Gasoline,Manual,Used,17490,122.0,2018
193400,Skoda,Rapid/Spaceback,Diesel,Manual,Used,7450,90.0,2016
10065,Renault,Clio,Gasoline,Automatic,Used,16590,131.0,2020
54999,Volvo,V40,Gasoline,Manual,Used,14599,179.0,2012
11849,Ford,Fiesta,Gasoline,Manual,Used,13795,86.0,2019
50300,Nissan,Qashqai,Gasoline,Automatic,Used,12980,116.0,2014
90810,Hyundai,i30,Gasoline,Manual,Used,11250,186.0,2015
85300,Volkswagen,Touran,Diesel,Automatic,Used,14400,177.0,2014
79065,SEAT,Leon,Diesel,Manual,Used,7990,90.0,2014
150000,Opel,Zafira,Gasoline,Manual,Used,4850,140.0,2011
114000,Suzuki,Swift,Gasoline,Manual,Used,4800,94.0,2013
53470,Ford,C-Max,Gasoline,Manual,Used,15880,150.0,2017
49550,Renault,ZOE,Electric,Automatic,Used,7699,58.0,2016
114500,Mercedes-Benz,C 180,Gasoline,Manual,Used,12900,156.0,2011
113090,Volkswagen,Polo,Gasoline,Manual,Used,6950,86.0,2012
67331,Volkswagen,Passat Variant,Diesel,Automatic,Used,22450,190.0,2017
15000,Opel,Corsa,Gasoline,Manual,Used,10900,69.0,2019
128440,Volkswagen,Sharan,Diesel,Automatic,Used,15980,177.0,2013
130000,Volkswagen,Golf,Gasoline,Manual,Used,6500,105.0,2012
43065,Ford,Fiesta,Diesel,Manual,Used,9840,86.0,2018
41000,smart,forTwo,Gasoline,Automatic,Used,5990,71.0,2014
137800,SEAT,Alhambra,Diesel,Manual,Used,15750,140.0,2014
10,Cupra,Formentor,Electric/Gasoline,Automatic,Pre-registered,34950,204.0,2021
10,Hyundai,i30,Gasoline,Automatic,Pre-registered,18230,120.0,2021
32500,smart,forFour,Gasoline,Manual,Used,11990,90.0,2018
29500,smart,forTwo,Gasoline,Manual,Used,7490,71.0,2016
108000,Ford,S-Max,Diesel,Automatic,Used,21450,209.0,2017
60213,Ford,Focus,Gasoline,Manual,Used,8450,101.0,2015
17238,Ford,Kuga,Gasoline,Manual,Used,19485,150.0,2019
211443,Audi,A3,Diesel,Manual,Used,5500,140.0,2011
188864,BMW,220,Diesel,Automatic,Used,9680,190.0,2015
61111,Opel,Corsa,Gasoline,Manual,Used,6480,87.0,2014
2900,Opel,Corsa,Gasoline,Manual,Used,7490,87.0,2014
94000,Peugeot,206,Gasoline,Manual,Used,3500,73.0,2012
49080,Hyundai,i10,Gasoline,Manual,Used,6890,67.0,2018
128500,Mazda,CX-5,Diesel,Automatic,Used,10789,175.0,2013
105150,Volkswagen,Golf Variant,Diesel,Manual,Used,12980,116.0,2018
13842,Renault,ZOE,Electric,Automatic,Used,11890,58.0,2018
10,Skoda,Fabia,Gasoline,Manual,Pre-registered,18440,95.0,2021
57870,Ford,B-Max,Gasoline,Manual,Used,10500,101.0,2015
25800,Hyundai,i10,Gasoline,Automatic,Used,7850,86.0,2013
110474,BMW,316,Diesel,Manual,Used,12880,116.0,2015
28844,Renault,ZOE,Electric,Automatic,Used,7900,92.0,2014
9698,Peugeot,5008,Gasoline,Automatic,Used,26795,131.0,2020
50608,Skoda,Fabia,Gasoline,Manual,Used,9390,90.0,2016
42472,BMW,X1,Gasoline,Automatic,Used,25490,140.0,2019
25,Volkswagen,Golf,Electric/Gasoline,Automatic,Pre-registered,29890,150.0,2021
80000,SEAT,Leon,Diesel,Manual,Used,8800,110.0,2016
13517,Opel,Adam,Gasoline,Manual,Used,12897,87.0,2019
25500,Volvo,XC60,Electric/Gasoline,Automatic,Used,59890,408.0,2017
103147,Audi,A3,Diesel,Automatic,Used,21900,150.0,2016
99300,Volkswagen,Polo,Diesel,Manual,Used,9678,75.0,2016
55000,Renault,Twingo,Gasoline,Automatic,Used,5890,75.0,2013
76077,Volkswagen,Tiguan,Gasoline,Manual,Used,10500,160.0,2012
108300,smart,forTwo,Gasoline,Manual,Used,6490,71.0,2017
42995,Dacia,Duster,Gasoline,Manual,Used,11990,125.0,2017
13950,Toyota,Yaris,Gasoline,Manual,Used,10990,72.0,2019
16900,McLaren,720S,Gasoline,Automatic,Used,269890,721.0,2019
66580,Volkswagen,Golf,Gasoline,Automatic,Used,13920,122.0,2014
23000,Honda,HR-V,Gasoline,Manual,Used,15400,131.0,2019
178939,Renault,Megane,Diesel,Manual,Used,3750,106.0,2011
130098,Mercedes-Benz,C 220,Diesel,Automatic,Used,11290,170.0,2013
270000,Volkswagen,Golf Variant,Diesel,Manual,Used,5300,105.0,2011
181000,Opel,Mokka,Diesel,Manual,Used,8200,131.0,2013
69500,SEAT,Ibiza,Gasoline,Manual,Used,5999,69.0,2013
1100,Land,Rover Discovery,Diesel,Automatic,Pre-registered,62980,306.0,2021
24666,Audi,Q7,Diesel,Automatic,Used,48890,231.0,2019
11350,Audi,RS3,Gasoline,Automatic,Used,58980,400.0,2020
53750,Hyundai,i10,Others,Manual,Used,6880,69.0,2014
2605,Volvo,XC40,Electric/Gasoline,Automatic,Demonstration,44990,179.0,2020
7000,Renault,Megane,Gasoline,Automatic,Demonstration,25460,140.0,2020
34223,MINI,One Countryman,Gasoline,Automatic,Used,17860,102.0,2018
8600,Mercedes-Benz,B 180,Gasoline,Automatic,Used,19970,122.0,2017
12877,Citroen,C1,Gasoline,Manual,Used,9170,72.0,2019
8,Dacia,Sandero,LPG,Manual,Pre-registered,13490,101.0,2021
33000,smart,forTwo,Gasoline,Automatic,Used,5950,71.0,2013
130000,Ford,Focus,Diesel,Manual,Used,5499,116.0,2014
162000,Mitsubishi,Outlander,Diesel,Manual,Used,13500,150.0,2013
85000,Mercedes-Benz,E 200,Gasoline,Automatic,Used,16900,184.0,2011
100000,Opel,Astra,Diesel,Manual,Used,7500,165.0,2014
123000,Nissan,Qashqai+2,Gasoline,Manual,Used,9990,117.0,2013
31000,SEAT,Leon,Gasoline,Automatic,Used,28990,349.0,2018
5108,Audi,Q5,Gasoline,Automatic,Used,45450,245.0,2019
20,Ford,Puma,Gasoline,Automatic,Used,23500,125.0,2021
95700,Peugeot,208,Gasoline,Manual,Used,6970,82.0,2014
21000,Peugeot,108,Gasoline,Manual,Used,10990,72.0,2019
110806,Mercedes-Benz,B 180,Gasoline,Manual,Used,12000,122.0,2013
112200,Volkswagen,Golf,Gasoline,Manual,Used,8500,86.0,2013
127600,Skoda,Superb,Diesel,Manual,Used,14990,150.0,2016
7,Skoda,Octavia,Gasoline,Manual,Pre-registered,24990,150.0,2021
79099,Ford,Ka/Ka+,Gasoline,Manual,Used,3500,69.0,2011
76000,Audi,S6,Gasoline,Automatic,Used,37990,450.0,2016
50,Skoda,Fabia,Gasoline,Manual,Pre-registered,12650,60.0,2021
64612,Renault,Clio,Gasoline,Manual,Used,5677,75.0,2013
3300,Mazda,CX-30,Gasoline,Manual,Used,24888,122.0,2019
79450,BMW,M850,Gasoline,Automatic,Used,73449,530.0,2018
4000,Volkswagen,Tiguan,Diesel,Automatic,Demonstration,43850,190.0,2020
117000,Mercedes-Benz,B 180,Gasoline,Manual,Used,9950,122.0,2013
210742,Volkswagen,Golf,Diesel,Automatic,Used,8990,150.0,2015
59469,Mitsubishi,I-MiEV,Electric,,Used,6900,67.0,2012
98439,Volkswagen,Tiguan,Diesel,Automatic,Used,15560,150.0,2015
125318,Volkswagen,Passat Variant,Diesel,Manual,Used,16599,190.0,2016
53110,Kia,Sportage,Gasoline,Automatic,Used,14950,163.0,2012
40650,Land,Rover Range Rover Evoque,Gasoline,Automatic,Used,38900,241.0,2017
